Id,mean_exam_points
12676,82.80230969598554
12677,84.41660159616026
12678,55.989091381706785
12679,73.4077437208724
12680,84.25477188335259
12681,67.52570872847387
12682,54.99330628659829
12683,59.483591399477625
12684,55.303718815476124
12685,60.12618539620648
12686,55.46437449539791
12687,91.85708119510281
12688,60.48372045154946
12689,54.411128819447164
12690,58.667129557676674
12691,76.9087547149007
12692,60.48372045154946
12693,60.853509438838834
12694,54.57639477284377
12695,83.83786036959806
12696,55.48665822773455
12697,43.66678225806553
12698,91.99126466715246
12699,59.91975992880055
12700,49.485033933904376
12701,51.51781451489869
12702,43.24987074431101
12703,43.24987074431101
12704,80.65691364557874
12705,52.868276632517556
12706,83.10946839138369
12707,60.853509438838834
12708,79.26735763413444
12709,60.37695904431996
12710,68.40950945631785
12711,53.69052810760241
12712,82.70048694006394
12713,84.38248310481282
12714,53.33584267963999
12715,54.597223252039065
12716,68.50926138552977
12717,55.12190580249557
12718,55.303718815476124
12719,54.6051585674878
12720,70.81363303595792
12721,62.25458213148733
12722,91.30589210092181
12723,55.303718815476124
12724,51.13916263938109
12725,63.09260702740786
12726,54.42934576384938
12727,54.411128819447164
12728,68.50926138552977
12729,59.91975992880055
12730,83.83786036959806
12731,60.27766358942413
12732,52.85851463630774
12733,80.33086759999527
12734,60.33667144255507
12735,70.69182088080268
12736,74.84944893441372
12737,60.48372045154946
12738,70.01887962674742
12739,69.60196811299289
12740,87.82128036628418
12741,80.0721297789772
12742,52.807754686260445
12743,60.853509438838834
12744,63.717111646916386
12745,59.21279507057235
12746,64.37548627296903
12747,86.74417238244672
12748,58.8856333030027
12749,80.71981982150149
12750,49.216572881428235
12751,53.57673452149627
12752,84.41660159616026
12753,70.29158900409749
12754,54.031881073838306
12755,85.50043728069765
12756,69.81162244216917
12757,62.01245441587292
12758,59.979136387212094
12759,50.82980343007195
12760,53.33584267963999
12761,88.46821710097782
12762,57.504061094796
12763,55.19518134851399
12764,50.41289191631743
12765,63.06902435370198
12766,62.55908584408333
12767,56.24990394227447
12768,60.40519188335361
12769,53.73086156837071
12770,61.56113140155376
12771,79.38675721274655
12772,70.01887962674742
12773,63.15930807723646
12774,74.84944893441372
12775,80.62006789228957
12776,50.90201852217056
12777,64.8607666902029
12778,55.380622136176086
12779,85.66275762093271
12780,61.538882005069496
12781,75.9517330143989
12782,55.989091381706785
12783,68.68607002577427
12784,62.42936592962744
12785,54.01243425009486
12786,49.9145838720352
12787,90.5109292301362
12788,69.776751911133
12789,84.18023127742448
12790,84.38248310481282
12791,68.40950945631785
12792,48.799661367673714
12793,69.64282013586087
12794,86.56111743707055
12795,53.33584267963999
12796,55.989091381706785
12797,80.58879322194365
12798,60.38512454803608
12799,58.0976974667196
12800,66.4504225886667
12801,55.96268253968013
12802,71.47182242357329
12803,55.303718815476124
12804,56.48290621616127
12805,55.303718815476124
12806,55.79753364993061
12807,65.89242043280167
12808,57.989302113463665
12809,72.98886564175363
12810,49.9145838720352
12811,69.87685558981711
12812,86.9152439992632
12813,75.47388341408214
12814,55.380622136176086
12815,55.303718815476124
12816,60.71633691245228
12817,69.60196811299289
12818,62.51317772759592
12819,80.20315637853504
12820,64.99351623726703
12821,54.01243425009486
12822,55.989091381706785
12823,91.30589210092181
12824,55.303718815476124
12825,54.23715982592593
12826,69.27776533766891
12827,60.76062434467232
12828,68.83890494616047
12829,85.51888567614544
12830,49.83083151281338
12831,83.10946839138369
12832,80.33086759999527
12833,80.62006789228957
12834,54.68816258386845
12835,60.60074912249866
12836,54.42934576384938
12837,75.53482150064437
12838,48.23566864032429
12839,59.45745652053046
12840,60.543096909961
12841,74.47817358240985
12842,60.853509438838834
12843,80.75210300822175
12844,79.38675721274655
12845,54.42934576384938
12846,81.2724616642063
12847,69.776751911133
12848,61.92879557864601
12849,73.3149116873371
12850,58.82633215026164
12851,55.231416959232604
12852,61.62123785304146
12853,56.01915753144269
12854,58.01709624097301
12855,75.36875089597623
12856,53.952017720517134
12857,67.28075953918147
12858,90.04572917170817
12859,43.66678225806553
12860,59.91975992880055
12861,87.8149352684875
12862,64.57726801128715
12863,59.979136387212094
12864,49.9145838720352
12865,84.41660159616026
12866,79.38675721274655
12867,60.92400507859598
12868,53.45772443643771
12869,54.01243425009486
12870,63.474983931301956
12871,88.54960432846266
12872,49.9145838720352
12873,58.4231985394737
12874,59.979136387212094
12875,79.90342065571299
12876,70.19366342488753
12877,53.33584267963999
12878,69.97179090095881
12879,74.84944893441372
12880,83.43837271756409
12881,48.68067384325558
12882,79.58451721867705
12883,59.91975992880055
12884,61.37819198929534
12885,58.8856333030027
12886,59.91975992880055
12887,53.98934892734681
12888,60.504548930744754
12889,43.24987074431101
12890,73.38691941898468
12891,60.90063196530398
12892,63.82488268361836
12893,57.09444367124986
12894,55.114718330080045
12895,61.07712522280637
12896,54.826390772143874
12897,54.01243425009486
12898,58.8856333030027
12899,69.911281188337
12900,63.30020013316186
12901,63.474983931301956
12902,69.911281188337
12903,55.303718815476124
12904,53.636607120692894
12905,65.99423310261976
12906,55.063534816437084
12907,56.961242907882074
12908,60.12618539620648
12909,49.32434391813022
12910,74.84944893441372
12911,80.20315637853504
12912,70.19366342488753
12913,55.82840136593263
12914,69.64282013586087
12915,53.655099422421884
12916,53.33584267963999
12917,68.31422239570396
12918,92.44940840724436
12919,56.45180914553326
12920,56.05061875048346
12921,88.61830935740322
12922,59.979136387212094
12923,54.597223252039065
12924,79.38675721274655
12925,68.50926138552977
12926,55.989091381706785
12927,55.303718815476124
12928,65.88646206591778
12929,55.26176733907443
12930,55.08772038990204
12931,57.27573623852208
12932,63.15930807723646
12933,58.8856333030027
12934,50.516204079044044
12935,63.474983931301956
12936,69.60196811299289
12937,57.765989120013636
12938,42.89494646405878
12939,80.32835127695758
12940,69.97179090095881
12941,82.19757996301992
12942,70.28895048550142
12943,53.33584267963999
12944,55.46437449539791
12945,74.789032404836
12946,63.75294444916006
12947,49.9145838720352
12948,52.85851463630774
12949,55.989091381706785
12950,60.147013875401775
12951,59.21015655197627
12952,67.1769404335649
12953,90.08267151495397
12954,54.597223252039065
12955,61.37819198929534
12956,75.27111217373442
12957,63.88398964468754
12958,80.33086759999527
12959,84.41660159616026
12960,56.845686468743345
12961,55.989091381706785
12962,59.979136387212094
12963,69.50117260975871
12964,83.83786036959806
12965,79.58451721867705
12966,74.58895542818178
12967,54.01243425009486
12968,50.82980343007195
12969,56.53208711771544
12970,48.799661367673714
12971,63.9855726993925
12972,87.09449493927096
12973,58.8856333030027
12974,65.40913402258553
12975,66.05433955410747
12976,60.0018390829992
12977,63.891895445056484
12978,70.55741153797754
12979,55.303718815476124
12980,54.01243425009486
12981,61.453360364851775
12982,55.373027181802144
12983,71.56540989381372
12984,55.303718815476124
12985,68.82642097007238
12986,66.78335644815574
12987,43.24987074431101
12988,61.189921496975415
12989,58.8856333030027
12990,84.41660159616026
12991,83.10946839138369
12992,53.33584267963999
12993,56.07144722967875
12994,62.61416814487667
12995,68.40950945631785
12996,56.428774954988825
12997,55.3063573340722
12998,54.826390772143874
12999,55.989091381706785
13000,63.055050071242384
13001,61.56894815480539
13002,55.25255551651793
13003,69.81162244216917
13004,60.147013875401775
13005,53.33584267963999
13006,60.40519188335361
13007,49.83083151281338
13008,64.19841619069722
13009,55.452460338192466
13010,63.58570577303761
13011,61.92879557864601
13012,48.799661367673714
13013,74.47817358240985
13014,60.76062434467232
13015,69.32566055131826
13016,65.46955055216326
13017,82.42504311369207
13018,51.31893003592508
13019,64.8607666902029
13020,80.72783892899155
13021,86.69359290798717
13022,63.30020013316186
13023,56.605499813157905
13024,57.596669602173044
13025,53.33584267963999
13026,87.42072410439738
13027,56.3578819580769
13028,59.97503016290561
13029,81.2724616642063
13030,61.538882005069496
13031,83.83786036959806
13032,55.37421445523328
13033,65.42666800610496
13034,55.9022660101024
13035,54.01243425009486
13036,54.01243425009486
13037,83.83786036959806
13038,70.16750268631738
13039,55.82840136593263
13040,56.70453009767335
13041,60.33667144255507
13042,70.28895048550142
13043,54.597223252039065
13044,54.02121524587065
13045,73.38691941898468
13046,61.189921496975415
13047,69.87203897174689
13048,80.22121391698016
13049,56.24990394227447
13050,59.979136387212094
13051,83.10946839138369
13052,43.66678225806553
13053,62.61416814487667
13054,59.979136387212094
13055,57.72334124571797
13056,61.06954811961975
13057,52.85851463630774
13058,77.18895020612109
13059,83.90515506148057
13060,83.90515506148057
13061,79.58451721867705
13062,84.5830491044534
13063,61.17753585842684
13064,70.28895048550142
13065,71.33932036056238
13066,69.06547288116013
13067,55.90356974148907
13068,80.27045107041755
13069,66.05433955410747
13070,84.38248310481282
13071,90.44713764962576
13072,55.90356974148907
13073,82.54265765024242
13074,60.504548930744754
13075,55.282595818269726
13076,84.70852915039629
13077,58.850495530938524
13078,56.75396499263613
13079,80.7477791137498
13080,84.5830491044534
13081,69.48283579193411
13082,79.38675721274655
13083,83.26489663736118
13084,55.303718815476124
13085,59.58167169720102
13086,83.21922120974007
13087,59.11131205748644
13088,54.8554012599909
13089,59.10434365386877
13090,68.50926138552977
13091,87.42072410439738
13092,50.82980343007195
13093,73.38691941898468
13094,48.799661367673714
13095,58.62937936532562
13096,59.979136387212094
13097,79.58451721867705
13098,68.40950945631785
13099,56.3790049552833
13100,64.55027007110914
13101,74.06126206865532
13102,60.853509438838834
13103,57.125904890290634
13104,61.693775568236624
13105,69.71633538155528
13106,60.853509438838834
13107,60.853509438838834
13108,70.38870241471334
13109,60.147013875401775
13110,84.5830491044534
13111,55.72222807577055
13112,56.45180914553326
13113,67.98243319003412
13114,59.53104236018025
13115,43.66678225806553
13116,75.26636044816824
13117,79.32634068316882
13118,43.774553294767514
13119,60.12618539620648
13120,68.53613822954331
13121,66.48442016239271
13122,53.33584267963999
13123,62.01732088760068
13124,63.894533963652556
13125,61.498590061778906
13126,70.19366342488753
13127,65.54613925643355
13128,59.91975992880055
13129,43.66678225806553
13130,60.970815258014106
13131,83.96557159105829
13132,80.20315637853504
13133,56.89081627911914
13134,79.83161062264672
13135,60.99504606860773
13136,84.52323293582872
13137,61.93773873117551
13138,53.33584267963999
13139,55.303718815476124
13140,61.022044008785734
13141,58.8856333030027
13142,55.90356974148907
13143,43.66678225806553
13144,63.30020013316186
13145,55.96268253968013
13146,43.66678225806553
13147,43.24987074431101
13148,54.6674564364837
13149,83.83786036959806
13150,55.90356974148907
13151,82.6692856225907
13152,54.597223252039065
13153,69.97179090095881
13154,69.60196811299289
13155,90.88974507667295
13156,61.60040937384616
13157,54.99330628659829
13158,66.05433955410747
13159,88.0513055872233
13160,84.65094415728895
13161,65.46955055216326
13162,56.70647506552002
13163,55.303718815476124
13164,84.9836053663402
13165,55.303718815476124
13166,83.83786036959806
13167,84.9836053663402
13168,66.05433955410747
13169,78.73805314179846
13170,70.28895048550142
13171,74.94920086362563
13172,82.54265765024242
13173,89.29746161199574
13174,55.373027181802144
13175,60.853509438838834
13176,84.83351310991479
13177,68.40950945631785
13178,55.303718815476124
13179,55.48665822773455
13180,58.8856333030027
13181,43.24987074431101
13182,60.12618539620648
13183,88.98038743496879
13184,84.83351310991479
13185,80.0721297789772
13186,49.180594938866356
13187,61.538882005069496
13188,80.20315637853504
13189,69.60196811299289
13190,81.30544045852022
13191,54.01243425009486
13192,55.90530468663259
13193,58.8856333030027
13194,67.96905131608014
13195,74.84944893441372
13196,49.83083151281338
13197,62.14483425942693
13198,60.504548930744754
13199,60.63751101326475
13200,59.301672904512785
13201,50.41289191631743
13202,61.75035096227858
13203,44.74206839787271
13204,85.83038444919556
13205,64.97524380811271
13206,60.853509438838834
13207,49.216572881428235
13208,72.10981324248549
13209,43.24987074431101
13210,53.66036592861356
13211,66.54483669197043
13212,65.90781878696608
13213,43.24987074431101
13214,61.189921496975415
13215,68.64455842594323
13216,66.73971212033813
13217,70.38870241471334
13218,55.78264460534828
13219,61.92879557864601
13220,63.474983931301956
13221,55.31266196800563
13222,63.474983931301956
13223,61.92879557864601
13224,84.38680699928477
13225,58.53364857394094
13226,63.91809333890958
13227,70.55741153797754
13228,60.853509438838834
13229,55.6420754372396
13230,85.06785567104347
13231,84.41660159616026
13232,74.84944893441372
13233,59.355708733358654
13234,86.74417238244672
13235,55.303718815476124
13236,79.38675721274655
13237,60.853509438838834
13238,56.428774954988825
13239,55.79753364993061
13240,43.66678225806553
13241,64.37548627296903
13242,83.96128846590747
13243,69.22590862210635
13244,59.56222487345757
13245,49.83083151281338
13246,59.56222487345757
13247,63.91809333890958
13248,62.25432072103605
13249,50.29185902123541
13250,59.501808343879844
13251,89.15358966720848
13252,76.63304792021586
13253,43.66678225806553
13254,55.14478447981595
13255,88.98038743496879
13256,53.33584267963999
13257,60.7178265760989
13258,59.91975992880055
13259,53.655099422421884
13260,54.99594480519437
13261,60.504548930744754
13262,62.823221723256836
13263,63.15930807723646
13264,72.11999800358348
13265,53.21204837312833
13266,58.8856333030027
13267,56.845686468743345
13268,58.8856333030027
13269,54.45110757312301
13270,56.51981300999192
13271,51.97730466197773
13272,83.83786036959806
13273,60.853509438838834
13274,84.5830491044534
13275,72.67170605721103
13276,73.4866713481966
13277,61.036448851097255
13278,84.29161763664176
13279,50.41289191631743
13280,59.12652514485898
13281,88.71599177487656
13282,55.114718330080045
13283,69.87203897174689
13284,56.3790049552833
13285,55.498929017061755
13286,55.303718815476124
13287,52.28691153634066
13288,57.65832001765022
13289,69.8846966455023
13290,69.0948820225485
13291,60.147013875401775
13292,43.24987074431101
13293,84.5830491044534
13294,78.0526805755678
13295,60.33667144255507
13296,75.40962912794309
13297,75.77682255802893
13298,54.597223252039065
13299,84.5830491044534
13300,55.380622136176086
13301,56.1995561191028
13302,60.63751101326475
13303,64.3150697433913
13304,69.91808412351324
13305,80.20315637853504
13306,59.58167169720102
13307,60.376181395506585
13308,54.57639477284377
13309,59.109494423355635
13310,50.2477430265679
13311,56.45180914553326
13312,74.84944893441372
13313,83.21922120974007
13314,70.19366342488753
13315,84.9836053663402
13316,68.27991673156293
13317,72.20039554799807
13318,63.30020013316186
13319,86.36662680917487
13320,65.18396759717483
13321,59.56222487345757
13322,55.380622136176086
13323,61.90172614516495
13324,60.40519188335361
13325,63.84468064346712
13326,63.91692887871712
13327,60.853509438838834
13328,60.027220887412504
13329,69.87203897174689
13330,83.77744384002034
13331,81.30544045852022
13332,59.58167169720102
13333,70.61683772322235
13334,80.22121391698016
13335,54.031881073838306
13336,50.29185902123541
13337,83.21020287512776
13338,60.376181395506585
13339,69.91808412351324
13340,80.7477791137498
13341,78.0526805755678
13342,55.303718815476124
13343,55.67250939184624
13344,55.989091381706785
13345,61.56894815480539
13346,43.66942077666161
13347,56.75186048806336
13348,69.60196811299289
13349,74.8542006599799
13350,62.617164861131506
13351,50.41289191631743
13352,67.90806898067449
13353,59.12652514485898
13354,75.36611237738016
13355,60.90063196530398
13356,83.96557159105829
13357,62.86010667108007
13358,70.18575762451857
13359,54.826390772143874
13360,55.303718815476124
13361,49.216572881428235
13362,54.597223252039065
13363,49.87494750748089
13364,54.826390772143874
13365,83.02146120380957
13366,80.20315637853504
13367,84.25477188335259
13368,65.46955055216326
13369,53.87463595019223
13370,49.83083151281338
13371,66.03189172634723
13372,42.37026391360228
13373,54.119895208706815
13374,58.8856333030027
13375,84.25477188335259
13376,61.453360364851775
13377,60.5038189376686
13378,83.21922120974007
13379,56.368358425411095
13380,54.597223252039065
13381,61.37819198929534
13382,55.303718815476124
13383,54.597223252039065
13384,56.3790049552833
13385,74.48920349896986
13386,69.91808412351324
13387,83.12121313302148
13388,60.81155796243714
13389,56.51377393216329
13390,68.40950945631785
13391,43.66678225806553
13392,79.38675721274655
13393,75.26636044816824
13394,64.40867219514404
13395,60.853509438838834
13396,67.92059021091575
13397,73.38691941898468
13398,54.57639477284377
13399,84.4902541415148
13400,83.02146120380957
13401,74.84944893441372
13402,68.27991673156293
13403,63.30020013316186
13404,58.84191335581678
13405,59.90893416331511
13406,59.56222487345757
13407,64.55767975011817
13408,55.303718815476124
13409,87.67118810985878
13410,49.83083151281338
13411,60.69457510317865
13412,84.38248310481282
13413,58.8856333030027
13414,56.85793074515546
13415,75.26636044816824
13416,59.56222487345757
13417,79.38675721274655
13418,49.219211400024314
13419,55.31266196800563
13420,60.543096909961
13421,50.82980343007195
13422,59.56222487345757
13423,55.303718815476124
13424,80.0721297789772
13425,61.538882005069496
13426,56.845686468743345
13427,75.9517330143989
13428,69.22590862210635
13429,67.4409070663542
13430,86.74417238244672
13431,84.67606942882098
13432,60.27766358942413
13433,60.48372045154946
13434,60.853509438838834
13435,55.303718815476124
13436,55.303718815476124
13437,73.25732669422976
13438,57.81451831532356
13439,56.428774954988825
13440,59.21279507057235
13441,53.33584267963999
13442,71.78348403424354
13443,61.22230001520895
13444,61.453360364851775
13445,60.853509438838834
13446,84.83351310991479
13447,59.85934339922282
13448,60.83238644163244
13449,54.42934576384938
13450,58.40830525967045
13451,51.58544958457391
13452,61.61838304976818
13453,80.65691364557874
13454,55.303718815476124
13455,64.89944562715029
13456,58.40830525967045
13457,53.33584267963999
13458,61.14105500643593
13459,63.659497742801
13460,60.69457510317865
13461,66.09566355870193
13462,59.21015655197627
13463,84.9836053663402
13464,73.62556234005675
13465,56.37959405343465
13466,67.80765834505401
13467,60.853509438838834
13468,75.79104299862475
13469,53.129192562976044
13470,60.853509438838834
13471,56.068592426405466
13472,80.7477791137498
13473,52.70382305009518
13474,80.65691364557874
13475,43.24987074431101
13476,59.57100586923336
13477,60.33667144255507
13478,84.5830491044534
13479,66.80607407157672
13480,56.3790049552833
13481,54.01243425009486
13482,55.303718815476124
13483,61.71460404743192
13484,83.21922120974007
13485,56.3790049552833
13486,57.397502340194286
13487,54.42934576384938
13488,55.3063573340722
13489,65.00975649235043
13490,53.21204837312833
13491,84.38248310481282
13492,56.47390476536462
13493,68.73113390945849
13494,60.48372045154946
13495,56.86872065928778
13496,54.99330628659829
13497,57.53105903497401
13498,55.380622136176086
13499,70.39672152220339
13500,64.416577995513
13501,52.85851463630774
13502,82.80230969598554
13503,60.08690742391408
13504,80.20315637853504
13505,55.303718815476124
13506,56.1995561191028
13507,53.33584267963999
13508,53.33584267963999
13509,54.42934576384938
13510,61.197489124887355
13511,61.189921496975415
13512,53.33584267963999
13513,71.25006376795945
13514,60.48372045154946
13515,49.272746540917225
13516,60.99504606860773
13517,49.83083151281338
13518,64.56936221091819
13519,69.776751911133
13520,49.83083151281338
13521,55.303718815476124
13522,84.9836053663402
13523,50.41289191631743
13524,60.504548930744754
13525,70.02585516021522
13526,62.244379157587296
13527,63.891895445056484
13528,53.546104076730565
13529,61.91402530369562
13530,66.05433955410747
13531,68.31422239570396
13532,69.776751911133
13533,48.799661367673714
13534,55.380622136176086
13535,69.87203897174689
13536,55.303718815476124
13537,84.80828107960821
13538,53.30397636111615
13539,83.27591589967682
13540,60.63751101326475
13541,55.303718815476124
13542,64.33424938248734
13543,54.697806816325524
13544,57.65832001765022
13545,80.14273984895732
13546,60.63751101326475
13547,52.933041885981204
13548,73.88876027967375
13549,54.01243425009486
13550,43.66678225806553
13551,80.65691364557874
13552,59.898358737048405
13553,57.25917873308391
13554,56.46753026423798
13555,49.9145838720352
13556,54.02121524587065
13557,54.02121524587065
13558,80.33086759999527
13559,88.35656067608943
13560,58.8856333030027
13561,64.25775512197751
13562,63.717111646916386
13563,54.01243425009486
13564,83.02146120380957
13565,70.28895048550142
13566,43.66678225806553
13567,64.62208741303968
13568,69.776751911133
13569,48.5222203128137
13570,73.32650288940695
13571,55.303718815476124
13572,60.63139913665425
13573,83.83786036959806
13574,55.303718815476124
13575,57.18756021666195
13576,59.56222487345757
13577,44.35215482429619
13578,68.62565349619655
13579,55.303718815476124
13580,74.71998202773962
13581,54.20447870278322
13582,56.14217826605526
13583,58.8856333030027
13584,74.47817358240985
13585,83.96557159105829
13586,60.33930996115115
13587,54.42934576384938
13588,56.845686468743345
13589,83.21922120974007
13590,83.43837271756409
13591,54.57639477284377
13592,88.61830935740322
13593,85.26842167068405
13594,83.54614375426607
13595,63.891895445056484
13596,55.989091381706785
13597,54.411128819447164
13598,80.62006789228957
13599,66.03351107491217
13600,54.01243425009486
13601,69.97179090095881
13602,53.33584267963999
13603,60.605132495031214
13604,60.861353993011576
13605,55.303718815476124
13606,60.853509438838834
13607,55.977206055040995
13608,55.989091381706785
13609,65.63970140486923
13610,60.5038189376686
13611,64.37548627296903
13612,50.84160199259283
13613,79.38675721274655
13614,50.82980343007195
13615,60.92281780516485
13616,86.96989082570929
13617,67.09651718260494
13618,55.708745002564854
13619,53.33584267963999
13620,53.21204837312833
13621,92.50343500114343
13622,59.21015655197627
13623,68.33750172467028
13624,54.18504847907006
13625,55.50727042225264
13626,59.83565861729669
13627,88.98038743496879
13628,72.98886564175363
13629,54.42934576384938
13630,79.38675721274655
13631,54.02121524587065
13632,80.33086759999527
13633,69.87203897174689
13634,60.444442479257056
13635,69.776751911133
13636,55.82840136593263
13637,61.87070079451414
13638,80.72783892899155
13639,55.8031591058686
13640,54.031881073838306
13641,84.70852915039629
13642,57.114147521219486
13643,58.8856333030027
13644,84.18023127742448
13645,48.739244838095985
13646,54.42934576384938
13647,69.87203897174689
13648,54.95402831430589
13649,74.789032404836
13650,84.83351310991479
13651,74.06126206865532
13652,65.75168975819625
13653,61.538882005069496
13654,84.41660159616026
13655,43.66678225806553
13656,79.44496980344518
13657,44.325156884118186
13658,66.39978348436651
13659,60.12618539620648
13660,54.99330628659829
13661,55.303718815476124
13662,56.88492868533346
13663,55.303718815476124
13664,54.727872966061426
13665,54.99330628659829
13666,48.40354612851397
13667,91.85708119510281
13668,54.735652068420734
13669,56.068592426405466
13670,59.58167169720102
13671,79.5216827428147
13672,49.104280716317746
13673,84.25741040194866
13674,80.62006789228957
13675,53.33584267963999
13676,55.96268253968013
13677,55.651680912650946
13678,85.39390171662694
13679,60.650867946662984
13680,56.068592426405466
13681,64.4276960888464
13682,65.40913402258553
13683,56.37959405343465
13684,55.303718815476124
13685,82.66276228075367
13686,60.853509438838834
13687,43.24987074431101
13688,54.01243425009486
13689,63.474983931301956
13690,58.27922337010281
13691,68.73113390945849
13692,55.52698281108154
13693,54.031881073838306
13694,59.21015655197627
13695,43.24987074431101
13696,56.49602823799669
13697,59.81872670794645
13698,56.69720453407081
13699,82.65133723006362
13700,67.10597574104136
13701,58.18943366102666
13702,56.1995561191028
13703,58.8856333030027
13704,65.42412817760679
13705,51.09826448254809
13706,59.6823970321751
13707,49.87494750748089
13708,53.72088787487067
13709,74.94920086362563
13710,59.00635980972375
13711,63.474983931301956
13712,88.98038743496879
13713,70.28895048550142
13714,49.83083151281338
13715,79.91143976320305
13716,57.53105903497401
13717,75.9517330143989
13718,49.83083151281338
13719,53.66036592861356
13720,85.36096247551694
13721,61.90172614516495
13722,86.30847265384814
13723,54.029156504983675
13724,83.10946839138369
13725,55.9022660101024
13726,55.83015704604661
13727,50.41289191631743
13728,60.06576886662875
13729,55.96268253968013
13730,63.891895445056484
13731,43.774553294767514
13732,80.62006789228957
13733,83.27591589967682
13734,69.87203897174689
13735,83.27591589967682
13736,55.67250939184624
13737,55.303718815476124
13738,53.72088787487067
13739,82.80230969598554
13740,84.9836053663402
13741,69.87203897174689
13742,66.96174820572496
13743,80.20315637853504
13744,59.960919442809875
13745,70.28895048550142
13746,55.303718815476124
13747,60.504548930744754
13748,52.173550622355265
13749,63.84468064346712
13750,84.25477188335259
13751,60.853509438838834
13752,63.15930807723646
13753,74.07229198521533
13754,43.24987074431101
13755,55.82840136593263
13756,52.67723730158273
13757,80.20315637853504
13758,55.303718815476124
13759,59.89552911820693
13760,63.891895445056484
13761,57.65832001765022
13762,64.8421088262123
13763,55.7730929561327
13764,55.303718815476124
13765,68.82642097007238
13766,69.60196811299289
13767,69.81162244216917
13768,55.31266196800563
13769,60.69457510317865
13770,53.33584267963999
13771,55.61749571559876
13772,58.93281677870584
13773,50.82980343007195
13774,56.01915753144269
13775,55.651680912650946
13776,61.92879557864601
13777,55.303718815476124
13778,57.020710788453194
13779,52.49734215738261
13780,53.95807229326474
13781,61.57983507055193
13782,60.853509438838834
13783,59.56222487345757
13784,54.727872966061426
13785,85.91734879445218
13786,59.4103158534592
13787,59.21015655197627
13788,43.18945421473328
13789,48.799661367673714
13790,83.2092203205956
13791,59.979136387212094
13792,84.25477188335259
13793,44.74206839787271
13794,48.25166947396463
13795,60.543096909961
13796,54.99330628659829
13797,84.25477188335259
13798,80.20315637853504
13799,61.036448851097255
13800,80.22121391698016
13801,66.05433955410747
13802,56.86872065928778
13803,54.99330628659829
13804,75.26636044816824
13805,49.216572881428235
13806,79.38675721274655
13807,53.66036592861356
13808,53.33584267963999
13809,88.98038743496879
13810,50.82980343007195
13811,43.24987074431101
13812,56.37959405343465
13813,66.6771316132885
13814,56.3353725580749
13815,60.234550562868336
13816,55.303718815476124
13817,69.87203897174689
13818,60.69457510317865
13819,81.57702298968428
13820,54.01243425009486
13821,91.57435315339794
13822,70.1266506634494
13823,84.41660159616026
13824,70.74901072802523
13825,74.6202300985277
13826,63.84468064346712
13827,43.24987074431101
13828,55.29183348881033
13829,53.33584267963999
13830,63.35476615888543
13831,53.952017720517134
13832,67.92059021091575
13833,79.58451721867705
13834,54.411128819447164
13835,64.48985354153142
13836,81.07382515933327
13837,60.605132495031214
13838,60.504548930744754
13839,80.75210300822175
13840,53.21468689172441
13841,59.21015655197627
13842,58.8856333030027
13843,48.799661367673714
13844,91.30589210092181
13845,63.891895445056484
13846,55.303718815476124
13847,79.38675721274655
13848,63.891895445056484
13849,68.99973213411535
13850,54.826390772143874
13851,59.85934339922282
13852,56.01915753144269
13853,79.38675721274655
13854,79.58451721867705
13855,80.13034236967583
13856,54.031881073838306
13857,59.31097606684018
13858,60.60074912249866
13859,60.63751101326475
13860,84.50627732300795
13861,61.978556623707235
13862,60.041081299589315
13863,56.845686468743345
13864,59.56222487345757
13865,68.40950945631785
13866,80.20315637853504
13867,70.46212447736366
13868,59.56222487345757
13869,66.05433955410747
13870,55.50463190365656
13871,62.93008924135044
13872,48.687369202563225
13873,69.0838521059885
13874,66.32998574735404
13875,67.13579515489735
13876,51.96277756656385
13877,74.71465324474802
13878,63.75439691993263
13879,61.45146753531376
13880,81.7951556033328
13881,55.03335843307192
13882,83.02146120380957
13883,59.979136387212094
13884,55.59242310368529
13885,55.26176733907443
13886,55.303718815476124
13887,59.56222487345757
13888,83.02146120380957
13889,75.53957322621055
13890,70.97432305173207
13891,87.64363597747757
13892,61.05442252701927
13893,84.80828107960821
13894,74.47817358240985
13895,54.597223252039065
13896,70.1963019434836
13897,61.769861242985826
13898,60.48372045154946
13899,62.01245441587292
13900,65.84612747962014
13901,56.94899863146996
13902,65.00934750233475
13903,59.56222487345757
13904,56.45590827598326
13905,59.56222487345757
13906,60.027220887412504
13907,49.9145838720352
13908,69.22590862210635
13909,54.18504847907006
13910,63.93949903519373
13911,55.373027181802144
13912,56.845686468743345
13913,79.85297827115318
13914,54.99330628659829
13915,55.82840136593263
13916,60.853509438838834
13917,43.24987074431101
13918,69.81162244216917
13919,69.44115586121853
13920,74.47817358240985
13921,49.83083151281338
13922,54.99330628659829
13923,79.7134308559213
13924,66.05433955410747
13925,64.48985354153142
13926,60.853509438838834
13927,59.65249015936429
13928,65.46955055216326
13929,58.89349599778155
13930,74.06126206865532
13931,55.84671455148478
13932,54.99330628659829
13933,51.905089569879124
13934,54.01243425009486
13935,59.91975992880055
13936,54.727872966061426
13937,43.24987074431101
13938,55.303718815476124
13939,88.98038743496879
13940,69.50076361974303
13941,70.28895048550142
13942,63.15930807723646
13943,90.16958799316349
13944,43.24987074431101
13945,54.597223252039065
13946,60.83238644163244
13947,78.73190597632394
13948,66.08624185560629
